史記,han,其后百馀年，楚有优孟。
史記,han,淳于髡说毕，趋出，而面其仆曰：是人者，吾语之微言五，其应我若响之应声，是人必封不久矣。
史記,han,政事：厓有，季路。
史記,han,上欲治明堂奉高旁，未晓其制度。
史記,han,齐伐卫，虏斑师，更立公子起为卫君。
資治通鑑,song,公雄武有奇略，一胜也；
史記,han,常山以南，大行左转，度河、济，阿、甄以东薄海，赵国；
史記,han,若至近世，操行不轨，专犯忌讳，而终身逸乐，或择地而蹈之，时然后出言，行不由径，非公正不发愤，而遇祸灾者，不可胜数也。
孟子,pre-qin,太誓曰：我武惟扬，侵于之疆，则取于残，杀伐用张，于汤有光。
史記,han,曰：不若也。
資治通鑑,song,如卿之言，便可释然。
史記,han,妾疑其夫，无不危家。
史記,han,景公母弟后子针有宠，景公母弟富，或谮之，恐诛，乃奔晋，车重千乘。
史記,han,有隼集于陈廷而死，楛矢贯之，石砮，矢长尺有咫。
資治通鑑,song,既不能先驱蝼蚁，呜咽不自胜，百官雨泣。
史記,han,秦皇帝以为贞妇而客之，为筑女怀清台。
史記,han,当是之时，彭王一顾，与楚则汉破，与汉而楚破。
史記,han,乃乘扁舟浮于江湖，变名易姓，适齐为鸱夷子皮，之陶为朱公。
史記,han,九年，吴王阖庐谓子胥、孙武曰：始子言郢未可入，今果何如？
史記,han,大水处，败军场，破国之虚，下有积钱，金宝之上，不可不察。
史記,han,庄公元年，华督为相。
資治通鑑,song,法度乃更和颜诱之曰：主上知尊侯无罪，行当得释，观君足为佳童，幸可父子同济。
史記,han,孝景帝乃使使持节拜都为雁门太守，而便道之官，得以便宜从事。
史記,han,此言乃公子子鱼教湣公也。
史記,han,略南阳郡，南阳守齮走，保城守宛。
史記,han,所说实为厚利而显为名高者也，而说之以名高，则阳收其身而实疏之；
史記,han,高祖十二年四月甲辰，崩长乐宫，太子袭号为帝。
史記,han,为人君，仁义而已矣，何以利为！
史記,han,大将军不听，令长史封书与广之莫府，曰：急诣部，如书。
史記,han,秋，郑厉公突因栎人杀其大夫单伯，遂居之。
資治通鑑,song,二千石能静二郡上至三郡亦如之，三年迁为刺史。
史記,han,三月，汉王从临晋渡，魏王豹将兵从。
史記,han,其秋，匈奴万骑入杀代郡都尉朱英，略千馀人。
史記,han,居期年，封以下邳，号曰成侯。
史記,han,有五男，乃出所使越得橐中装卖千金，分其子，子二百金，令为生产。
史記,han,脩祠太一，若有象景光，箓如有望，震于怪物，遂登封太山，至于梁父，而后禅肃然。
史記,han,右十一人者，皆唐虞之际名有功德臣也；
史記,han,既至王前，专诸擘鱼，因以匕首刺王僚，王僚立死。
史記,han,迁实沈于大夏，主参，唐人是因，服事夏、商，其季世曰唐叔虞。
史記,han,王温舒等后起，治酷于禹。
史記,han,秦带甲百馀万，车千乘，骑万匹，虎贲之士跿簉科头贯颐奋戟者，至不可胜计。
史記,han,唯刀间收取，使之逐渔盐商贾之利，或连车骑，交守相，然愈益任之。
資治通鑑,song,弟有百岁母，岂能坐听祸败，谌惶遽从之。
史記,han,禹封泰山，禅会稽；
史記,han,使者皆注意嘉，王太后亦恐嘉等先事发，乃置酒，介汉使者权，谋诛嘉等。
史記,han,今仆有三罪于陛下，而欲求活于世，此伍子胥所以偾于吴也。
資治通鑑,song,角城戍主举城降魏；
資治通鑑,song,李崇作浮桥于硖石戍间，又筑魏昌城于八公山东南，以备寿阳城坏，居民散就冈陇，其水清彻，俯视庐舍冢墓，了然在下。
資治通鑑,song,吕后以计诈名他人子，令孝惠子之，立以为后及诸王，以强吕氏。
史記,han,十八年，初，以为太子，而令右公子傅之。
史記,han,昔者秦穆公杀三良而死，罪百里奚而非其罪也，故立号曰缪。
資治通鑑,song,上疑之，征为黄门侍郎、越骑校尉。
史記,han,天下属行，以谋王也。
史記,han,临妫水，有市，民商贾用车及船，以银为钱，钱如其王面，王死辄更钱，效王面焉。
史記,han,占于街南，毕主之。
史記,han,韩，公之雠也。
史記,han,武帝立十七岁，以左内史为彊弩将军。
史記,han,乃谓窋曰：若归，试私从容问而父曰：高帝新弃群臣，帝富于春秋，君为相，日饮，无所请事，何以忧天下乎？
史記,han,已破陈，即县之。
資治通鑑,song,欲自取，以微旨动。
史記,han,秦亡将吕礼相齐，欲困苏代。
史記,han,置太尉官，绛侯勃为太尉。
史記,han,由此观之，客何负于秦哉！
資治通鑑,song,又纵反间于魏曰：梁人所惧开，不畏野战。
史記,han,常山王有罪，迁，天子封其弟于真定，以续先王祀，而以常山为郡，然后五岳皆在天子之。
史記,han,刳腹绝肠，折颈折颐，首身分离，暴骸骨于草泽，头颅僵仆，相望于境，父子老弱系脰束手为群虏者相及于路。
資治通鑑,song,壬寅，魏主北巡；
資治通鑑,song,自中原丧乱，兹制中绝。
史記,han,十二年，吴复伐楚，取番。
史記,han,有句圜十五星，属杓，曰贱人之牢。
孟子,pre-qin,曰：不知也。
孟子,pre-qin,抑王兴甲兵，危士臣，构怨于诸侯，然后快于心与？
史記,han,乃迎襄王于莒，入临菑而听政。
史記,han,其兄魏咎，故魏时封为宁陵君。
史記,han,据鲁，亲周，故殷，约其文辞而指博。
孟子,pre-qin,不得于心，勿求于气。
資治通鑑,song,骤既易尽，盛亦易衰，不如待之。
資治通鑑,song,太子疑之，曲加礼待，谓曰：世间流言，我已豁怀；
資治通鑑,song,颖胄虑西中郎司马夏侯详不同，以告忱，忱曰：易耳！
史記,han,少君资好方，尝从武安侯饮，坐中有年九十馀老人，少君乃言与其大父游射处，老人为儿时从其大父行，识其处，一坐尽惊。
資治通鑑,song,时王俭领国子祭酒，诏于俭宅开学士馆，以总明四部书充之。
史記,han,楚共王救郑，败晋兵。
史記,han,夫概败，奔楚，楚封之堂谿，号为堂谿氏。
孟子,pre-qin,孟子曰：君仁莫不仁，孟子曰：非礼之礼，非义之义，大人弗为。
史記,han,楚不听，怨结于韩。
資治通鑑,song,魏主引见柔然使者，让之以藩礼不备，议依汉待匈奴故事，遣使报之。
史記,han,二世曰：何哉？
史記,han,是后陪臣执政，大夫世禄，六卿擅晋权，征伐会盟，威重于诸侯。
史記,han,春不见，大风，秋则不实。
史記,han,厚赋税以实鹿台之钱，而盈钜桥之粟。
資治通鑑,song,其腹心将佐多劝景素举兵，景素不悦。
史記,han,乃削梁八城，枭任王后首于市。
史記,han,王不听，使人召二子曰：来，吾生汝父；
史記,han,顷公乃与其右易位，下取饮，以得脱去。
史記,han,简子尽召诸子与语，毋恤最贤。
孟子,pre-qin,古之人未尝不欲仕也，又恶不由其道。
史記,han,应侯曰：然。
史記,han,章曰：深耕穊种，立苗欲疏，非其种者，鉏而去之。
資治通鑑,song,丙辰，魏初造五辂。
史記,han,至陈，陈王诛杀葛婴。
史記,han,对曰：赵，其民习兵，伐之不可。
史記,han,燕将成安君公孙操弑其王。
史記,han,虞之世未也，其在齐乎？
史記,han,芋尹申无宇之子申亥曰：吾父再犯王命，王弗诛，恩孰大焉！
史記,han,父子俱为丞相，世间美之，岂不命哉！
史記,han,子亡矣，我不从子，亦不敢言。
史記,han,武王召甘茂，欲罢兵。
史記,han,召其从昆弟，诏丞相陈平等举可使南越者，乃召贾以为太中大夫，往使。
史記,han,行之五年，齐国之政皆归田常。
史記,han,弘谢曰：夫知臣者以臣为忠，不知臣者以臣为不忠。
資治通鑑,song,甲子，以左仆射徐孝嗣为尚书令，癸酉，魏主至平城，引见穆泰、陆睿之党问之，无一人称枉者；
史記,han,不鸣则已，一鸣惊人。
史記,han,其妻笑曰：舌在也。
孟子,pre-qin,对曰：将以衅钟。
史記,han,且盛德之后，必百世祀。
史記,han,于是孝王曰：昔伯翳为舜主畜，畜多息，故有土，赐姓嬴。
資治通鑑,song,张遣兵三千拒敬则于松江，一崐时散走，弃郡，逃民间。
史記,han,明廷，甘泉也。
史記,han,于是匈奴贵人大臣皆服，以冒顿单于为贤。
史記,han,平曰：臣为事来，所言不可以过今日。
史記,han,汤武行之，乃取天子；
史記,han,孝景时，上郡以西旱，亦复脩卖爵令，而贱其价以招民；
史記,han,胡衍为蒲谓樗里子曰：公之攻蒲，为秦乎？
史記,han,燕告急于齐，齐桓公北伐山戎，山戎走。
史記,han,至国，欲伐齐。
史記,han,父去里所，复还，曰：孺子可教矣。
史記,han,信复收兵与汉王会荥阳，复击破楚京、索之间，以故楚兵卒不能西。
史記,han,今夫齐与吴将战，彼战而不胜，越乱之必矣；
史記,han,二年，昭公子因文公母弟须与武、缪、戴、庄、桓之族为乱，文公尽诛之，出武、缪之族。
史記,han,夫道之不脩也，是吾丑也。
史記,han,东西驰猎，拟于天子。
史記,han,十九年，齐使晏婴如晋，与叔乡语。
史記,han,于是六国之士有宁越、徐尚、苏秦、杜赫之属为之谋，齐明、周勣、陈轸、邵滑、楼缓、翟景、苏厉、乐毅之徒通其意，吴起、孙膑、带他、儿良、王廖、田忌、廉颇、赵奢之伦制其兵。
史記,han,相君之背，贵乃不可言。
史記,han,豹视之，顾谓三老、巫祝、父老曰：是女子不好，烦大巫妪为入报河伯，得更求好女，后日送之。
史記,han,击魏王于曲阳，追至武垣，生得魏王豹。
資治通鑑,song,肇怒，谮彝于魏主，坐沈废累年。
資治通鑑,song,于是吴、初，帝分代为二国；
史記,han,雒，阻山河之险，一日数战，无尺寸之功，败荥阳，伤成皋，遂走宛、叶之间，此所谓智勇俱困者也。
史記,han,籍死，已而属汉。
史記,han,见舞大武，曰：美哉，周之盛也其若此乎？
資治通鑑,song,巴陵王休若至京口，闻建安王死，益惧。
史記,han,旁三星三公，末大星正妃，馀三星后宫之属也。
資治通鑑,song,冲亦重其材学，礼遇甚厚，荐于魏主，公私汲引。
史記,han,苏秦相燕，燕人恶之于王，王按剑而怒，食以夬𫘨；
史記,han,汉既诛大宛，威震外国。
史記,han,而汉王之将独韩信可属大事，当一面。
資治通鑑,song,锵素和谨，对曰：臣鸾于宗戚最长，且受寄先帝；
史記,han,三年，句践闻吴王夫差日夜勒兵，且以报越，越欲先吴未发往伐之。
史記,han,今皆已夷灭诸吕，而置所立，即长用事，吾属无类矣。
資治通鑑,song,鸾忌之，萧坦之说帝出奉叔为外援，已巳，以奉叔为青州刺史，曹道刚为中军司马。
史記,han,三十二年，彗星见。
史記,han,犀首曰：无事也。
資治通鑑,song,襄平侯纪通尚符节，乃令持节矫内太尉北军。
史記,han,还攻武彊，因至荥阳。
史記,han,而内地北距山以东尽诸侯地，大者或五六郡，连城数十，置百官宫观，僭于天子。
資治通鑑,song,春，正月，己亥，大赦。
資治通鑑,song,五月，戊寅，葬明皇帝于高宁陵，庙号太宗。
史記,han,时兰事晋文公甚谨，爱幸之，乃私于晋，以求入郑为太子。
史記,han,尔不许我，我乃屏璧与圭。
史記,han,皆小，事亦小。
史記,han,是以汤虽文深意忌不专平，然得此声誉。
資治通鑑,song,魏主卒从琛议，夏，四月，罢盐池禁。
史記,han,公弗听，谢栾书等以诛郤氏罪：大夫复位。
史記,han,乐毅攻入临菑，燕昭王大说，亲至济上劳军，行赏飨士，封乐毅于昌国，号为昌国君。
史記,han,公卿曰：古者祠天地皆有乐，而神祇可得而礼。
史記,han,程婴、公孙杵臼之藏赵孤赵武也，厥知之。
史記,han,且秦复得志于天下，楚、赵不听，齐亦怒，终不肯出兵。
資治通鑑,song,甲午，魏遣兼员外散骑常侍邢产等来聘。
史記,han,秦兵围令狐，晋军于庐柳。
史記,han,迎立代王，是为孝文帝，奉汉宗庙。
史記,han,子之因遗苏代百金，而听其所使。
史記,han,一元曰建元，二元以长星曰元光，三元以郊得一角兽曰元狩云。
資治通鑑,song,辛未，以征南将军王僧虔为左光禄大夫、开府仪同三司、以尚书右仆射王奂为湘州刺史。
資治通鑑,song,太祖不得已至东宫，召诸王宴于玄圃。
史記,han,太后私与通，绝爱之。
史記,han,又战蓝田北，斩车司马二人，骑长一人，首二十八级，捕虏五十七人。
史記,han,沛公以为诈，乃用张良计，使郦生、陆贾往说秦将，啗以利，因袭攻武关，破之。
史記,han,馀五叔皆就国，无为天子吏者。
史記,han,汉王使郦生说豹，不下。
史記,han,然韩非知说之难，为说难书甚具，终死于秦，不能自脱。
史記,han,即位十三年，下诏曰：今祕祝移过于下，朕甚不取。
資治通鑑,song,遥欣侮南郡太守刘季连，季连密表遥欣有异迹；
資治通鑑,song,李冲等人为朝廷制礼作乐，成绩裴然，郁郁可观，有太平淳古之风。
史記,han,十四年，左更白起攻韩、魏于伊阙，斩首二十四万，虏公孙喜，拔五城。
資治通鑑,song,自魏主有疾，昼夜不离左右，蓬首垢面，帝久疾多忿，动欲诛斩；
資治通鑑,song,法度盛陈拷讯之具，诘翂曰：尔求代父，敕已相许，且尔童呆，若为人所教，亦听悔异。
史記,han,骠骑将军自四年军后三年，元狩六年而卒。
孟子,pre-qin,曰：管仲以其君霸，晏子以其君显。
資治通鑑,song,懿方食，投箸而起，帅军主胡松、李居士等数千人自采石济江，顿越城举火，城中鼓叫称庆。
史記,han,自骠骑将军死后，大将军长子宜春侯伉坐法失侯。
史記,han,吾非敢自爱，恐能薄，不能完父兄子弟。
史記,han,上曰：吾闻郑庄行，千里不赍粮，请治行者何也？
史記,han,安国侯既为右丞相，二岁，孝惠帝崩。
史記,han,曲周侯郦商老病，其子寄与吕禄善。
史記,han,因复更射之，终不能复入石矣。
史記,han,岂以为周道衰微，桓公既贤，语曰将顺其美，匡救其恶，故上下能哙亲也。
史記,han,及今上即位，则厚礼置祠之内中。
史記,han,乃拜彭越为魏相国，擅将其兵，略定梁地。
資治通鑑,song,王茂起拜曰：范云言是也。
史記,han,嘉谷不生，而蓬蒿藜莠茂，鸱枭数至，而欲封禅，毋乃不可乎？
資治通鑑,song,显祖神主袱太庙，有司奏庙中执事之官，请依故事皆赐爵。
孟子,pre-qin,若夫润泽之，则在君与子矣。
資治通鑑,song,甲子，还宫。
資治通鑑,song,崔叔延破魏睢陵，杀淮阳太守梁恶。
史記,han,传曰：鸟之将死，其鸣也哀；
史記,han,春，匈奴王二人率其徒来降，皆封为列侯。
史記,han,捕斩首虏之士受赐黄金二十馀万斤，虏数万人皆得厚赏，衣食仰给县官；
史記,han,诎楚之名，足以尊主。
史記,han,至七升而极；
資治通鑑,song,乙巳，以安成王准为扬州刺史。
資治通鑑,song,甲寅，魏主有疾；
史記,han,在祖乙时，则有若巫贤；
史記,han,后为山阳太守，坐法失侯。
史記,han,李离曰：理有法，失刑则刑，失死则死。
史記,han,上曰：天下属安定，何故反乎？
資治通鑑,song,若以狂主虽狂，实是天子，江夏虽贤，实是人臣，未审今之严兵劲卒直指象魏者，其故何哉！
史記,han,四年，庞暖将赵、楚、魏、燕之锐师，攻秦蕞，不拔；
史記,han,不合于韩，则韩攻其西；
史記,han,齐、晋、秦、封或百里或五十里。
資治通鑑,song,辛亥，诏简置乐官，又命中书监高闾参定。
史記,han,东取砀、萧、彭城。
史記,han,禹受曰：非予能成，亦大费为辅。
史記,han,因杅敖与左贤王战，不利，引归。
資治通鑑,song,今卿言太后王之，张卿入言太后，太后然之，乃割齐之琅邪郡封泽为琅邪王。
史記,han,鲁元公主薨，赐谥为鲁元太后。
史記,han,栾书曰：其殆有矣！
史記,han,二十一年，赵徙漳水武平西。
史記,han,少孔子三十岁。
資治通鑑,song,刘益州临归，岂办远遣迎候！
資治通鑑,song,张敬儿既斩攸之使者，即勒兵；
史記,han,二十九年，周宣王即位。
資治通鑑,song,壬午，衍镇石头，命诸军攻六门。
史記,han,勇之乃曰：越俗有火灾，复起屋必以大，用胜服之。
史記,han,为敌弱，用力少而功多，可以毋尽百姓之劳，而序往古之勋。
資治通鑑,song,既得之，患失之。
史記,han,于是关中为沃野，无凶年，秦以富彊，卒并诸侯，因命曰郑国渠。
史記,han,始皇尝议欲大苑囿，东至函谷关，陈仓。
史記,han,立梁孝王子明为济川王，子彭离为济东王，子定为山阳王，子不识为济阴王。
資治通鑑,song,八月，乙亥，遣兼员外散骑常侍邢产等来聘。
史記,han,三十年卒，弟幽伯彊立。
史記,han,然臣恐效文成，则方士皆奄口，恶敢言方哉！
史記,han,赵景叔卒，生赵鞅，是为简子。
孟子,pre-qin,以刃与政，有以异乎？
史記,han,朱家曰：臣各为其主用，季布为项籍用，职耳。
史記,han,昭王元年，楚众不说费无忌，以其谗亡太子建，杀伍奢子父与郤宛。
史記,han,赵，齐必伐矣。
資治通鑑,song,戴僧静大言曰：诸王都自应反，岂唯巴东！
資治通鑑,song,五月，竖眼击杀梁州刺史任太洪。
資治通鑑,song,武旧将，鸾疑之，以萧衍为宁朔将军，戍寿阳。
史記,han,及武帝即位，则厚礼置祠之内中，闻其言，不见其人云。
史記,han,楚王不听，遂绝和于秦，发兵西攻秦。
史記,han,韩、魏、齐、楚、越皆宾从。
史記,han,尽劫其兵，渡淮击楚。
史記,han,当是之时，恶能胜其任而愉快乎！
資治通鑑,song,庚午，魏主南临沔水；
資治通鑑,song,孝嗣奉旨，而晏陈郊祀事大，必宜自力。
資治通鑑,song,这时，赶回来援救南郑，被拓跋英以伏兵截击，全部被擒俘。
史記,han,歌大雅。
史記,han,于是以荐五畤，锡诸侯白金，于是济北王以为天子且封禅，乃上书献太山及其旁邑，天子以他县偿之。
史記,han,王曰：善。
資治通鑑,song,陈伯之闻王茂来，谓褚緭等曰：王观既不就命，郑伯伦又不肯从，便应空手受困。
史記,han,文公之卫徒与战，吕、郤等引兵欲奔，秦缪公诱吕、郤等，杀之河上，晋国复而文公得归。
史記,han,乃吞药自杀。
史記,han,其居国中甚重，越人信之，多为耳目者，得众心愈于王。
資治通鑑,song,先是，东昏遣军主左僧庆屯京口，常僧景屯广陵，李叔献屯瓜步；
史記,han,周作晋文侯命：王若曰：父义和，丕显文、武，昭登于上，布闻在下，维时上帝集厥命于文、继予一人永其在位。
資治通鑑,song,初，汉归义侯势之末，群獠始出，北自汉中，南至邛、笮，布潢山谷。
資治通鑑,song,魏人寇淮阳，围军主成买于甬城，上遣领军将军李安民为都督，与军主周盘龙等救之。
資治通鑑,song,若其出斗，庸、蜀士卒驽怯，弓矢寡弱，五可图也。
資治通鑑,song,闻帝幸太原，以为天子且自击胡，遂发兵反。
史記,han,问左丞相陈平、绛侯周勃。
資治通鑑,song,康绚既还，张豹子不复修淮堰。
史記,han,其所以统之者非其道故也。
史記,han,东海致比目之鱼，西海致比翼之鸟，然后物有不召而自至者十有五焉。
史記,han,济南瞷氏宗人三百馀家，豪猾，二千石莫能制，于是景帝乃拜都为济南太守。
資治通鑑,song,会高昌王曲嘉求内徙于魏，时孟威为龙骧将军，魏主遣威发凉州兵三千人迎之，至伊吾，佗汗见威军，怖而遁去。
史記,han,在金，穰；
史記,han,苏秦既约六国从亲，归赵，赵肃侯封为武安君，乃投从约书于秦。
史記,han,当是时，诸公皆多季布能摧刚为柔，朱家亦以此名闻当世。
資治通鑑,song,戊辰，魏以穆亮为征北大将军、开府仪同三司、冀州刺史。
史記,han,良得书，疑不信。
史記,han,上与梁王燕饮，尝从容言曰：千秋万岁后传于王。
史記,han,楚告急秦，秦遣兵救楚击吴，吴师败。
史記,han,取自脱一时之利，无顾赵氏社稷，为万世虑计之意。
孟子,pre-qin,故曰：固国不以山溪之险，得道者多助，失道者寡助。
史記,han,张耳与陈馀相见，陈泽所在。
史記,han,左右幸臣每毁弘，上益厚遇之。
史記,han,子西，有义。
資治通鑑,song,既总重权，势倾朝廷，守宰数迁换去来，四方饷遗，岁数百万。
史記,han,已为丞相，坐法死。
史記,han,端心愠，府库坏漏尽，腐财物以巨万计，终不得收徙。
資治通鑑,song,独断国政，宣城王就出示给晋寿太守王洪范看，王洪范回答：应该转告别人。
史記,han,李兑数见公子成，以备田不礼之事。
史記,han,上欲自击陈豨，蒯成侯泣曰：始秦攻破天下，未尝自行。
史記,han,至塞，天子使使者持大将军印，即军中拜车骑将军青为大将军，诸将皆以兵属大将军，大将军立号而归。
史記,han,公卿言皇帝始郊见太一云阳，是夜有美光，及昼，黄气上属天。
史記,han,子贡一使，使势相破，十年之中，五国各有变。
資治通鑑,song,辛酉，道隆帅所领急攻，拔之，斩宗首。
史記,han,梁王上有太后之重，骄蹇日久，数闻景帝好言，千秋万世之后传王，而实不行。
史記,han,刘季之众已数十百人矣。
資治通鑑,song,夏，四月，城阳景王章薨。
史記,han,李良已得秦书，固欲反赵，未决，因此怒，遣人追杀王姊道中，乃遂将其兵袭邯郸。
史記,han,又以为康王诸侯耳，不足予方。
史記,han,昭王三十六年，相国穰侯言客卿灶，欲伐齐取刚、寿，以广其陶邑。
史記,han,今大王诚能反其道：任天下武勇，何所不诛！
史記,han,景帝曰：都忠臣。
史記,han,今中山在我腹心，北有燕，东有胡，西有林胡、楼烦、秦、韩之边，而无彊兵之救，是亡社稷，柰何？
史記,han,及燕，置酒，太子侍。
史記,han,昔我先王熊绎辟在荆山，以处草莽，跋涉山林以事天子，唯是桃弧棘矢以共王事。
史記,han,及张骞言可以通大夏，乃复事西南夷。
史記,han,烈侯使使谓相国曰：歌者之田且止。
史記,han,陈王以朱房为中正，胡武为司过，主司群臣。
史記,han,二十一年，晋文公重耳伐曹，虏共公以归，令军毋入厘负羁之宗族闾。
史記,han,晋文公攘戎翟，居于河西、洛之间，号曰赤翟、白翟。
資治通鑑,song,伏连筹逼冠先使拜，冠先不从，伏连筹推冠先坠崖而死。
資治通鑑,song,昂复书曰：三吴内地，非用兵之所；
史記,han,无因而至前也。
史記,han,西有常山，南有河漳，东有清河，北有燕国。
資治通鑑,song,初，太尉陈显达自以高、武旧将，当高宗之世，内怀危惧，深自贬损，常乘朽弊车，道从卤簿止用羸小者十数人。
資治通鑑,song,闻西师将至，乃相帅入郢城。
史記,han,左右曰：胜楚而君犹忧，何？
史記,han,于是汉王大喜，自以为得信晚。
史記,han,当是时，邹君死，湣王欲入吊，夷维子谓邹之孤曰：天子吊，主人必将倍殡棺，设北面于南方，然后天子南面吊也。
史記,han,夫伐小越而畏彊齐，非勇也。
史記,han,别攻破赵军，得其将司马二人，候四人，降吏卒二千四百人。
史記,han,使丞相哙将兵攻代。
史記,han,见祭器在焉，欲器之至而忘弑君之乱。
孟子,pre-qin,滕文公问曰：小国也，间于齐楚。
史記,han,旦日，卒中往往语，皆指目陈胜。
史記,han,秦兵之攻楚也，危难在三月之内，而楚待诸侯之救，在半岁之外，此其势不相及也。
史記,han,十二年冬，楚平王卒。
史記,han,楚将子玉怒曰：王遇晋公子至厚，今重耳言不孙，请杀之。
史記,han,徒用所赐钱帛，取少妇于长安中好女。
史記,han,每送使客还，婴已而试补县吏，高祖戏而伤婴，人有告高祖。
史記,han,范睢不怿，乃入言于王曰：非王稽之忠，莫能内臣于函谷关；
史記,han,于是塞南越，祷祠太一、后土，益召歌儿，作二十五弦及空侯琴瑟自此起。
資治通鑑,song,己丑，上幸国子学，亲临讲肄。
史記,han,上许作之如方，命曰明年。
史記,han,陛下纵自轻，柰宗庙太后何！
資治通鑑,song,胡曰：彼尚得溯流越我而上，此运何以不得沿流越彼而下邪！
史記,han,以天之道，先王之灵，济上之军受命击齐，大败齐人。
資治通鑑,song,舍雅量不及勉，而清简过之，两人俱称贤相，常留省内，罕得休下。
史記,han,召肥义与议天下，五日而毕。
資治通鑑,song,张永至曲阿，百姓惊扰，永退还延陵，就巴陵王休若，诸将帅咸劝休若退保破冈。
史記,han,今必俱死，如以肉委饿虎，何益？
史記,han,且臣闻之，长城、河北不师，齐王怨苏秦，已遂委质为齐臣。
史記,han,竟顷公卒，百姓附，诸侯不犯。
史記,han,龙已升云，四蛇各入其宇，一蛇独怨，终不见处所。
史記,han,于是周公言于成王，复封胡于蔡，以奉蔡叔之祀，是为蔡仲。
史記,han,曰王极之傅言，是夷是训，凡厥庶民，是顺是行，以近天子之光。
史記,han,伐魏，败狝泽，围魏惠王。
資治通鑑,song,台军焚烧江陵府舍，上以大司马记室南阳乐蔼屡为本州僚佐，引见，问以西事。
史記,han,今吾三族皆以论死，岂以王易吾亲哉！
資治通鑑,song,天下之士，莫不精白以承休德。
孟子,pre-qin,匡章曰：陈仲子岂不诚廉士哉？
史記,han,秦缪公乃发兵送内重耳，使人告栾、郤之党为内应，杀怀公于高梁，入重耳。
史記,han,文身断发，披草莱而邑焉。
史記,han,士蔿谢曰：边城少寇，安用之？
史記,han,今太子闻光壮盛之时，不知吾形已不逮也，幸而教之曰燕秦不两立，原先生留意也。
資治通鑑,song,然肃犹素服、不听乐终身。
史記,han,三年，齐桓公始霸。
資治通鑑,song,己丑，魏城阳王长寿卒。
史記,han,夫妇之际，人道之大伦也。
史記,han,是日皆报杀四百馀人。
史記,han,鬼臾区号大鸿，死葬雍，故鸿冢是也。
孟子,pre-qin,君子之言也，不下带而道存焉。
史記,han,诸大夫相视欲悔，阳生前，顿首曰：可则立之，否则已。
史記,han,毋文书，以言语为约束。
資治通鑑,song,上疑焉。
史記,han,传曰：美言可以市，尊行可以加人。
史記,han,新垣衍曰：秦称帝之害何如？
史記,han,其地皆无丝漆，不知铸钱器。
資治通鑑,song,高丽王琏遣使入贡于魏，亦入贡于齐。
資治通鑑,song,魏主之初亲政也，以兵召诸叔，详与咸阳、彭城王共车而入，防卫严固。
資治通鑑,song,又勋旧之臣，可加之以爵赏，不宜委之以方任，不私人以官者也。
史記,han,鲁连见新垣衍而无言。
史記,han,子常受之，乃言归蔡侯。
史記,han,浑邪王裨将见汉军而多欲不降者，颇遁去。
史記,han,惠王使犀首攻魏，禽将龙贾，取魏之雕阴，且欲东兵。
史記,han,相如度秦王特以诈详为予赵城，实不可得，乃谓秦王曰：和氏璧，赵王恐，不敢不献。
史記,han,阊者，倡也；
史記,han,二十八年，燕国殷富，士卒乐轶轻战，于是遂以乐毅为上将军，与秦、楚、三晋合谋以伐齐。
資治通鑑,song,仙进顿楚王城，以兵二千助守悬瓠。
史記,han,楚贵人惊告朱公长男曰：王且赦。
史記,han,张良说汉王，汉王使良授齐王信印，语在淮阴事中。
史記,han,穆王之后二百有馀年，周幽王用宠姬襃姒之故，与申侯有却。
史記,han,晋景公时而赵盾卒，谥为宣孟，子朔嗣。
資治通鑑,song,上闻之，召蔡兴宗，以败书示之曰：我愧卿甚！
史記,han,单于乃贵陵，以其女妻之。
史記,han,师己反，桓子曰：孔子亦何言？
史記,han,康王宠弟公子围、子比、子晳、弃疾。
史記,han,齐人闻王田儋死，乃立故齐王建之弟田假为齐王，田角为相，田间为将，以距诸侯。
史記,han,宫之奇曰：太伯、虞仲，太伯亡去，是以不嗣。
史記,han,有一人徙之，辄予五十金，以明不欺。
史記,han,十一年，君号为王。
史記,han,于是公子光谓专诸曰：此时不可失，不求何获！
資治通鑑,song,若以功过相除，悉不应赏，请皆追夺。
史記,han,国其昌，熟谷。
史記,han,其蚤，为月蚀；
史記,han,是时上方忧河决，而黄金不就，乃拜大为五利将军。
史記,han,不贤，毋为势家所夺。
史記,han,上下和同，虽有贤者，无所立功。
史記,han,子七人，莫立，立其弟缪公。
史記,han,张仪为秦之魏，魏王相张仪。
資治通鑑,song,匈奴寇狄道，攻阿阳。
史記,han,叔孙通闻之，乃谓曰：汉王方蒙矢石争天下，诸生宁能斗乎？
史記,han,士以此方数千里争往归之，致食客三千人。
史記,han,秦僻在雍州，不与中国诸侯之会盟，夷翟遇之。
史記,han,十二月中，遂至戏。
史記,han,康叔以祖考显，而伯禽以周公立，咸为建国诸侯，以相傅为辅。
史記,han,长公主嫖有女，欲予为妃。
史記,han,若齐免于天下之兵，其雠子必深矣。
資治通鑑,song,甲辰，以太傅为相国，总百揆，封十郡，为齐公，加九锡；
史記,han,楚王诸弟皆谏王赦之，于是赦解扬使归。
史記,han,诸大夫朝，徒闻唯唯，不闻周舍之鄂鄂，是以忧也。
史記,han,恭朕之诏，惟命不于常。
史記,han,故吾原赐志广欲，长享天下而无害，为之柰何？
