time,sent_src
han,周苛子周成以父死事，封为高景侯。
han,荆轲逐秦王，秦王环柱而走。
han,明日，复力战，而博望侯军亦至，匈奴军乃解去。
song,又虑详惊惧逃逸，示以中尉弹状，详曰：审如中尉所纠，何忧也！
han,高祖即自疑，亡匿，隐于芒、砀山泽岩石之间。
han,寿已死，而太子伋又至，谓盗曰：所当杀乃我也。
song,颖胄遣使送刘山阳首于萧衍，且言年月未利，当须明年二月进兵。
han,沛公欲以兵二万人击秦峣下军，良说曰：秦兵尚彊，未可轻。
han,若先王之报怨雪耻，夷万乘之彊国，及至弃群臣之日，馀教未衰，执政任事之臣，脩法令，慎庶孽，施及乎萌隶，皆可以教后世。
pre-qin,使老稚转乎沟壑，恶在其为民父母也？
han,解夜见仇家，解乃谓仇家曰：吾闻雒阳诸公在此间，多不听者。
pre-qin,孟子曰：圣人，百世之师也，伯夷、柳下惠是也。
han,蔡怨子常，子常恐，奔郑。
song,此一器既是旧物，不足为侈。
han,为司徒一岁，幽王以襃后故，王室治多邪，诸侯或畔之。
han,三十八年，燕使荆轲刺秦王，秦王觉，杀轲。
han,其后，天子苑有白鹿，以其皮为币，以发瑞应，造白金焉。
han,青为侯家人，少时归其父，其父使牧羊。
han,十二月，晋国大夫栾、郤等闻重耳在秦，皆阴来劝重耳、赵衰等反国，为内应甚众。
han,齐人废其子而迎公子元于卫，立之，是为惠公。
han,于是诛北地太守以下，而令民得畜牧边县，官假马母，三岁而归，及息什一，以除告缗，用充仞新秦中。
han,今虽割六城，何益！
han,其所语，世俗之所知也，毋绝殊者，而天子独喜。
han,孔子曰受业身通者七十有七人，皆异能之士也。
han,定公曰：诺。
han,句卑卒，子去齐立。
han,明年，秦割汉中地与楚以和。
song,签帅不在，则竟日忍渴。
song,中书侍郎齐郡贾思伯为澄军司，居后为殿，澄以其儒者，谓之必死，及至，大喜曰：仁者必有勇，于军司见之矣。
pre-qin,而孟子之后丧逾前丧。
han,胡亥曰：固也。
song,法亮尝于众中语人曰：何须求外禄！
han,分同姓以珍玉，展亲；
han,孔子曰：丘已习其曲矣，未得其数也。
han,惠公十二年，子出子生。
han,二世又遣使者之阳周，令蒙恬曰：君之过多矣，而卿弟毅有大罪，法及内史。
han,赵氏求救于齐，齐曰：必以长安君为质，兵乃出。
han,平徙为左丞相，位次第二。
han,广结发与匈奴大小七十馀战，今幸从大将军出接单于兵，而大将军又徙广部行回远，而又迷失道，岂非天哉！
song,夏，四月，壬午，诏：袁粲、沈攸之，皆命以礼改葬。
song,裴叔业自寻阳仍进向湘州，欲杀湘州刺史南平王锐，防周伯玉大言于众曰：此非天子意。
pre-qin,名之曰幽厉，虽孝子慈孙，百世不能改也。
song,积射将军沈韶守宿豫，睢陵、淮阳皆留兵戍之。
song,贼众益盛，所在毁寺舍，斩僧尼，烧经像，云新佛出世，除去众魔。
song,是的，萧衍前军至芜湖；
pre-qin,出乎尔者，反乎尔者也。
han,缪公闻，怒曰：孤发兵而子沮哭吾军，何也？
song,己丑，永嘉王萧昭粲为桂阳王。
song,又合狂药，令人服之，父子兄弟不复相识，唯以杀害为事。
han,使张仪东说齐湣王曰：天下彊国无过齐者，大臣父兄殷众富乐。
song,顾不忍见父极刑，故求代之。
han,欲使范蠡治国政，蠡对曰：兵甲之事，种不如蠡；
han,对曰：必不霸。
song,在朝诸贵，受禄不轻；
han,度为山阳太守十馀岁，坐法失侯。
han,汉患之，乃使使遗匈奴书。
han,薪不属兮卫人罪，烧萧条兮噫乎何以御水！
han,立二十一年卒，出公季父黔攻出公子而自立，是为悼公。
han,今公仲相赵，于今四年，亦有进士乎？
song,臣所以不敢为之，解上而已。
han,武帝曰：关东之国无大于齐者。
han,息畏汤，终不敢言。
han,张仪惧诛，乃因谓秦武王曰：仪有愚计，原效之。
han,子贡不受，遂行。
han,太子曰：被此恶名以出，人谁内我？
han,寿梦有子四人，长曰诸樊，次曰馀祭，次曰馀眛，次曰季札。
han,曰天子作民父母，以为天下王。
han,少君者，故深泽侯舍人，主方。
song,辛巳，新作太极殿。
song,齐南康侯子恪及弟祁阳侯子范尝因事入见，上从容谓曰：天下公器，非可力取，苟无期运，虽项籍之力终亦败亡。
han,十五年，季文子使于晋。
han,秦王以为然，下吏治非。
han,帝南庚崩，立帝祖丁之子阳甲，是为帝阳甲。
han,惠公七年，畏重耳，乃使宦者履鞮与壮士欲杀重耳。
han,畤驹四匹，木禺龙栾车一驷，木禺车马一驷，各如其帝色。
song,愿陛下遵金册遗令，割哀从议。
han,二十馀年，竟并天下，尊主为皇帝，以斯为丞相。
song,崔慧景之发建康也，其子觉为直将军，慧景至广陵，慧景过广陵数十里，召会诸军主曰：吾荷三帝厚恩，当顾托之重。
song,去天下之大信，弃已行之成诏，追前之非，遂后之失。
han,其射，见敌急，非在数十步之内，度不中不发，发即应弦而倒。
han,西至郦，以却敌，斩首二十四级，捕虏四十人，赐重封。
han,彼天子固然，其无足怪。
han,不容于世，义不苟取，比周于朝，以移主上之心。
han,是故君子以义死难，视死如归；
song,自以祭祀不修，有死罪，使内史藩、中尉高、御史平凡三辈上书谢过，皆不反。
song,郁洲迫近魏境，其民多私与魏人交市，朐山之乱，或阴与魏通，朐山平，心不自安。
han,若鲁从之，诸侯效之，王命将有所壅；
han,管仲因而伐楚，责包茅不入贡于周室。
han,孟曰：妇言慎无为，楚相不足为也。
han,与之论细人，则以为粥权。
han,汲黯诘之，乃闻于朝，德优则行，否则止，以病乞骸骨，孝武皇帝即制曰赏有功，襃有德，善善恶恶，君宜知之。
han,天子为万里而伐宛，不录过，封广利为海西侯。
han,顷之，太子以秦女之故，不能无怨望，原王少自备也。
han,范睢缪为曰：秦安得王？
han,田荣欲树党于赵以反楚，乃遣兵从陈馀。
han,为梓材，示君子可法则。
han,无得也。
song,魏尉元至彭城，薛安都出迎。
song,时阁已闭，敬则欲开出，卜伯兴严兵为备，敬则乃锯所止屋壁得出，至中书省收韫。
han,孝景皇帝子凡十三人为王，而母五人，同母者为宗亲。
han,予乃大罚殛女，毋予怨。
song,会东昏侯将郑伯伦来降，衍使伯伦过伯之，谓曰：城中甚忿卿，欲遣信诱卿以封赏，须卿复降，当生割卿手足；
han,穰侯，而泾阳君、高陵君皆昭王同母弟也。
han,清明风居东南维，主风吹万物而西之。
han,今以无能之如耳、魏齐而率弱韩、魏以伐秦，其无柰寡人何亦明矣。
han,武安君闻之，由是与应侯有隙。
song,辛卯，休范前军已至新林。
han,凡斩首九十级，虏百三十二人；
han,太史公曰：三代之记，尚矣。
han,扞关惊，黔中、巫郡非王之有。
han,匈奴欲遮之，不能至。
song,上所问禽兽簿甚悉，欲以观其能；
han,顷襄王，秦轻之，恐壹举兵而灭楚。
han,于是杀使者，因起兵而攻楚。
song,吾病如此，深虑不济；
han,吴王大说，乃使子贡之越。
han,二相恐乱起，乃与国人盟曰：不与崔庆者死！
song,冬，十月，曲逆献侯陈平薨。
han,诸将皆阿吕后意，曰然。
song,冬，十一月，魏议定民官依户给俸。
han,宣公七年，鲁弑其君隐公。
han,桓公闻而怒，兴师往伐。
song,癸亥，魏主南巡；
han,九年，相若敖氏。
han,十四年，吴延陵季子来使，与赵文子、韩宣子、魏献子语，曰：晋国之政，卒归此三家矣。
song,孤独、癃老、笃疾、贫穷不能自存者，三长内迭养食之。
song,大家都怀疑可能要册立萧子良，一时之间，如果选择嫡系继承王位，那么，为此，萧昭业对萧晔深加信赖。
song,以此居贵位要任，当有致忧竞不？
han,齐惠公二年，鄋瞒伐齐，齐王子城父获其弟荣如，埋其首于北门。
han,齐宣王卒，湣王即位，说湣王厚葬以明孝，高宫室大苑囿以明得意，燕易王卒，其后齐大夫多与苏秦争宠者，而使人刺苏秦，殊而走。
song,上性虽严，多布耳目，太子所为，人莫敢以闻。
han,于是皇帝辇出房，百官执职传警，至礼毕，复置法酒。
song,于时太祖诸子，子隆最壮大，有才能。
han,故秦、魏、燕、鶀雁也；
han,公子行，侯生曰：将在外，主令有所不受，以便国家。
han,太伯卒，子仲君平立。
han,上退，谓左右曰：甚矣，汲黯之戆也！
han,李克曰：且子之言克于子之君者，岂将比周以求大官哉？
han,还至栗，遇刚武侯，夺其军，可四千馀人，并之。
han,火，旱。
han,秦始皇之时，十五年彗星四见，久者八十日，长或竟天。
han,苟能修身，何患不荣！
han,其后武王既崩，成王少，在强葆之中。
han,十二年，作为咸阳，筑冀阙，秦徙都之。
han,有罪小者轧，大者死。
han,晋侯十九年，齐人管至父弑其君襄公。
han,商君曰：鞅之得见也，从孟兰皋，今鞅请得交，可乎？
han,鲁桓公知之，怒夫人，夫人以告齐襄公。
han,田常曰：善。
han,高祖为亭长时，常告归之田。
song,萧坦之屯湘宫寺，左兴盛屯东篱门，镇军司马曹虎屯青溪大桥。
song,其雍州刺史萧衍东伐秣陵，扫土兴兵，顺流而下；
han,五谷草木，观其所属。
pre-qin,争城以战，杀人盈城。
song,今给禄，则廉者足以无滥，不给，则贪者得肆其奸，廉者不能自保。
song,蕴谓粲已败，即散走。
han,其谏说，慕晏婴之为人也，客有见髡于梁惠王，惠王屏左右，独坐而再见之，终无言也。
han,计莫如毋西兵，赵南据大河，北有燕、代，楚虽胜秦，不敢制赵。
han,侯齐四年，楚惠王灭蔡，蔡侯齐亡，蔡遂绝祀。
han,春申君曰：娉入乎？
han,共公十六年，初，晋公子重耳其亡过曹，曹君无礼，厘负羁谏，不听，私善于重耳。
song,雍州之事，且藉以相毙耳。
han,景帝与王燕见，侍太后饮，景帝曰：千秋万岁之后传王。
han,得选兵八万人，进兵击秦军。
han,荧惑从太白，军忧；
han,于是秦更命河曰德水，以冬十月为年首，色上黑，度以六为名，音上大吕，事统上法。
han,高帝欲伐匈奴，大困平城，乃遂结和亲。
song,冬，十月，以尼礼葬于北邙，谥曰顺皇后。
han,南侵楚，至召陵，还过陈。
pre-qin,所食之粟，伯夷之所树与？
han,出公奔齐，道死。
pre-qin,夫滕壤地褊小，将为君子焉，将为野人焉。
han,汉王拜叔孙通为博士，号稷嗣君。
han,十一年，与吴楚反。
song,朝夕食粥，粗可支任，诸公何足忧怖！
han,康王死，他姬子立为王。
song,上又遣丹杨尹萧顺之将兵继至，子响即日将白衣左右三十人，乘舴艋沿流赴建康。
han,馀小臣不得上，乃悉持龙珣，龙珣拔，堕，堕黄帝之弓。
han,伍奢知无忌谗，乃曰：无忌曰：今不制，后悔也。
han,将堕成，公敛处父谓孟孙曰：堕成，齐人必至于北门。
han,蒯聩与其徒戏阳谋，朝，使杀夫人。
han,其治复放河内，河内则杨皆、麻戊，成信等。
han,项羽怨田荣，立齐将田都为齐王。
han,天子曰将率不能，前使卫山谕降右渠，右渠遣太子，与左将军计相误，卒沮约。
han,其明年，匈奴又复复入代郡、定襄、上郡，杀略数千人。
song,方今内有朱虚、东牟之亲，外畏吴、楚、淮阳、琅邪、齐、方今高帝子，独淮南王与大王；
han,陛下必欲上，稍上即无风雨，遂上封矣。
han,乐毅贤，好兵，赵人举之。
han,其后河东守番系言：漕从山东西，岁百馀万石，败亡甚多，而亦烦费。
han,若夫穷辱之事，死亡之患，臣不敢畏也。
pre-qin,众皆悦之，其为士者笑之。
han,十三年，吴召鲁、卫之君会于橐皋。
han,一月，徙为代相国，将屯。
pre-qin,孟子曰：事孰为大？
song,俭卒，以事付国子祭酒何胤。
han,沛公引兵攻城，县令首于长竿以示城上人，趣下，而令头已断矣！
han,无衅而动，可谓无谋矣；
han,而相君围王，固善。
han,禹遵之。
han,知伯曰：吾始不知水之可以亡人之国也，乃今知之。
song,赜知之，不出。
han,其后梁最亲，有功，又为大国，居天下膏腴地。
han,病少愈，彊与我会甘泉。
han,孔子请伐之，哀公不听。
pre-qin,守者曰：此非吾君也，何其声之似我君也？
han,于是燕王大信子之。
han,周起后稷，以三代世传言之，黄帝曾孙。
han,今乃有意西面而事秦，称东籓，筑帝宫，祠春秋，臣窃为大王耻之。
han,范、中行氏反伐公，公击之，范、中行败走。
han,若使泽中之麋蒙虎之皮，人之攻之必万于虎矣。
han,汉三年，汉王击楚，大战彭城，出梁地，至虞，谓左右曰：如彼等者，无足与计天下事。
pre-qin,孟子曰：恭者不侮人，俭者不夺人。
song,五月，丙申，赵王宫丛台灾。
han,元君十四年，秦拔魏东地，秦初置东郡，更徙卫野王县，而并濮阳为东郡。
han,广居右北平，匈奴闻之，号曰汉之飞将军，避之数岁，不敢入右北平。
han,此臣主之分定，上下之义明，是故主独制于天下而无所制也。
han,汉伏兵三十馀万马邑旁，御史大夫韩安国为护军，护四将军以伏单于。
song,如此，则人主不得闻其过，社稷危矣。
song,坦之曰：天下宁当有此，谁乐无事废天子邪！
song,经艺优殊者，待以不次。
han,臣闻之，积羽沈舟，众口铄金，故原大王审定计议，且赐骸骨辟魏。
song,十一月，辛巳，上徙平为左丞相，太尉勃为右丞相，大将军灌婴为太尉。
han,张仪闻之，请之楚。
han,子曰：道不同不相为谋，亦各从其志也。
song,王晏既领选，权行台阁，与俭颇不平。
han,元狩二年中，代公孙弘为丞相。
han,从某至某，广袤六里。
song,帝亦垂泣，由是终无异意，然亦不被亲宠。
han,其夏，下诏曰：异物之神见于成纪，无害于民，岁以有年。
han,二十五年，秦虏灭韩王安，置颍川郡。
han,汤欲致其文丞相见知，丞相患之。
han,明日，武王有瘳。
han,中作而觉，秦欲杀郑国。
song,铉等已死，乃使公卿奏其罪状，请诛之，下诏不许；
han,孔子对曰：有颜回者好学，不迁怒，不贰过。
han,辛巳，朝武宫。
han,于是伯禽率师伐之于肸，作肸誓，曰：陈尔甲胄，无敢不善。
song,谦不欲与之同，辄散甲士；
han,二月，使樊哙、周勃将兵击燕王绾，赦燕吏民与反者。
han,阻南海，东西数千里，颇有中国人相辅，此亦一州之主也，可以立国。
han,见其长子章㔉然也，反北面为臣，诎于其弟，心怜之，于是乃欲分赵而王章于代，计未决而辍。
han,诸蛮夷君长欲入见天子，勿得禁止。
song,魏主欲南临江水，辛酉，发钟离。
han,郤克曰：不是报，不复涉河！
han,高帝曰：诸君知猎乎？
han,重耳曰：若反国，所不与子犯共者，河伯视之！
han,女听，乃卒为请决，嫁之张耳。
han,且君子得其时则驾，不得其时则蓬累而行。
han,孔子恐获罪焉，居十月，去卫。
han,朝朝日，夕夕月，而见泰一如雍礼。
han,夫以楚之彊与王之贤，天下莫能当也。
han,而严仲子乃诸侯之卿相也，不远千里，枉车骑而交臣。
han,君子曰：晋之乱其在曲沃矣。
han,汉王追楚，为项籍所败固陵。
song,十一月，魏主于式干殿为诸僧及朝臣讲《维摩诘经》。
han,易王死未葬，建有所说易王宠美人淖姬，及淮南事发，治党与颇及江都王建。
han,其在闾巷少年，攻剽椎埋，劫人作奸，掘冢铸币，任侠并兼，借交报仇，篡逐幽隐，不避法禁，走死地如骛者，其实皆为财用耳。
song,庆远曰：非其类也。
han,子卿曰：天所授，虽贱必贵。
song,敬儿得其事迹，皆密白道成。
han,国君彊大，有德者昌；
han,然吾使人视即墨，田野辟，民人给，官无留事，东方以宁。
song,谓曰：粮运鲠塞，当如此何？
song,景宗等器甲精新，军容甚盛，魏人望之夺气。
song,马队主刘巨，世祖时旧人，诣锵请间，叩头劝锵立事。
han,熟五斗米顷，大败。
han,周人以商贾为资，而剧孟以任侠显诸侯。
han,纣无道，去之。
han,对曰：代也从楚来，昭鱼甚忧，曰：田需死，吾恐张仪、犀首、薛公有一人相魏者也。
song,吴王濞有豫章铜山，东煮海水为盐；
han,湣王尝称帝，后去之。
han,彼以我为能成事，故先我死；
han,故圣人一之于礼义，则两得之矣；
han,还对，言其不便。
han,今龟，大宝也，为圣人使，传之贤。
han,习战射，常以报越为志。
han,山崩及徙，川塞谿垘；
han,叔向亦曰：晋国之政将归六卿。
han,长庚，如一匹布著天。
han,赵王少，不能蚤起。
han,而是时公孙敖新失侯，为中将军从大将军，大将军亦欲使敖与俱当单于，故徙前将军广。
han,十二月戊申，申生自杀于新城。
song,戊申，魏主亲告太庙，辛亥，发平城。
song,数日之间，富贵赫奕。
song,壬子，以卫尉吴平侯兼领军将军。
song,有顷，大司马召云入，且曰：我起兵于今三年矣，功臣诸将实有其劳，然成帝业者，卿二人也。
song,二王出，后再拜，稽首涕泣。
han,怀公十一年，公子穨弑怀公而代立，是为慎公。
pre-qin,为丛驱爵者，鹯也；
song,戊申夜，高太后暴卒；
han,遂墨衰绖，发兵遮秦兵于殽，击之，大破秦军，无一人得脱者。
han,是岁，鲁弑其君隐公。
han,褚先生曰：丈夫龙变。
song,绛侯周勃既就国，每河东守、尉行悬至绛，常被甲，令家人持兵以见之。
han,天火燔雒阳东宫大殿城室。
han,齐相召平闻之，乃发卒卫王宫。
han,乘胜，遂破之。
han,孝宣帝下制曰：颍川太守霸，以宣布诏令治民，男女异路，赐爵关内侯，黄金百斤。
han,卫子夫得见，涕泣请出。
song,休性刚狠，欲方便除之。
han,田氏虽无大德，以公权私，有德于民，民爱之。
han,后更食武遂，嗣三世。
song,及郁林王即位，悛所献减少。
song,帝曰：先后抚念群下，卿等哀慕，犹不忍除，柰何令朕独忍之于至亲乎！
han,广国去时虽小，识其县名及姓，又常与其姊采桑堕，上书自陈。
han,其道非少宽假，神不来。
han,挥惧子允闻而反诛之，乃反谮隐公于子允曰：隐公欲遂立，去子，子其图之。
han,公孙颀自宋入赵，自赵入韩，谓韩懿侯曰：魏与公中缓争为太子，君亦闻之乎？
song,胡太后遣游击将军王靖驰谕城人，城人开门谢罪，奉送管，乃罢谧刺史。
han,且以楚之彊，不敢害赵王将相之家，赵独安敢害将军之家！
han,三战不胜，城门不守，越遂围王宫，杀夫差而戮其相。
song,至于羸悴，归至涧，家人迎之，不与相见；
song,若以向之虚怀，不骄不伐，则三叛奚为而起哉！
han,五世其昌，并于正卿。
han,椒兰芬茝，所以养鼻也；
song,唯不见夏侯一族，以夏侯详从梁王故也。
song,缙绅不怀，四败也；
han,夫三晋之相与也，秦之深雠也。
han,三十一年，秦王政初立。
song,台军惊恐，即时奔散。
han,又其大小先后，或以为圣王遭事无不定，其设稽神求问之道者，以为后世衰微，愚不师智，人各自安，化分为百室，道散而无垠，要絜于精神也。
han,十四年，顷公卒，子定公午立。
han,原沛公且留壁，使人先行，为五万人具食，益为张旗帜诸山上，为疑兵，令郦食其持重宝啗秦将。
han,有一人独箕倨视之，解遣人问其名姓。
han,曰：鄙贱之人，不知将军宽之至此也。
han,其后兵大起，流亡，汉定，伏生求其书，亡数十篇，独得二十九篇，学者由是颇能言尚书，伏生教济南张生及欧阳生，欧阳生教千乘儿宽。
song,八月，葬明皇帝于兴安陵，庙号高宗。
han,小国见亡，大国危殆，杀人父兄，虏人妻子，残国灭庙，战攻分争，是暴彊也。
song,久之，奉伯等败，还成都，元起进屯西平。
song,烈使忠言于魏主曰：诸王专恣，意不可测，宜早罢之，自揽权纲。
song,戊辰，尊昭华为皇太妃。
pre-qin,孟子曰：爱人不亲反其仁，治人不治反其智，行有不得者，其身正而天下归之。
han,郎或说太子、王后，令诸子与长子棁共分财物，太子、王后不听。
han,是时济北王反，文帝归，罢丞相击胡之兵。
han,侯生曰：臣宜从，请数公子行日，以至晋鄙军之日，北乡自刭，公子遂行。
han,晋、楚、齐、卫闻之，皆曰：非独政能也，乃其姊亦烈女也。
han,太子兴代立，其母为太后。
han,翼者，言万物皆有羽翼也。
han,幽缪王迁元年，城柏人。
han,于是乃拜少翁为文成将军，赏赐甚多，以客礼礼之。
han,子侯去病代，三十一年卒。
han,惠公与女期三日至，而女一日至，何速也？
song,道琛请先使检校，缘路奉迎，不然，万里资粮，未易可得。
han,大姊，何藏之深也！
han,五羖大夫之相秦也，劳不坐乘，暑不张盖，行于国中，不从车乘，不操干戈，功名藏于府库，德行施于后世。
han,癸亥，王子虎盟诸侯于王庭。
han,少君曰：此器齐桓公十年陈于柏寝。
han,郑人患之，乃使人私于秦曰：破郑益晋，非秦之利也。
han,数岁，假予产业，使者分部护之，
han,勃为人木彊敦厚，高帝以为可属大事。
han,自郐以下，无讥焉。
han,唯独弃疾后立，为平王，竟续楚祀，如其神符。
song,徐世等以叔业在边，白帝遣叔业宗人中书舍人长穆宣旨，许停本任。
han,十一年，楚平王来求秦女为太子建妻。
han,或问禘之说，孔子曰：不知。
han,出邑门，道飞其鹄，徒揭空笼，造诈成辞，往见楚王曰：齐王使臣来献鹄，过于水上，不忍鹄之渴，出而饮之，去我飞亡。
han,时人斯其维皇之极。
han,于是天子以故遣从骠侯破奴将属国骑及郡兵数万，至匈河水，欲以击胡，胡皆去。
han,西周君走来自归，顿首受罪，尽献其邑三十六城，口三万。
han,即至甘泉，为且用事泰山，先类祠泰一。
song,会御史台令史龙文观告：太子恂被收之日，有手书自理，彪不以闻。
han,是岁，西伐大宛。
song,谓宜敕示百僚，以惠元元之命。
han,胡薨，谥为文王。
han,度汉兵远不能至，而禁其食物以苦汉使。
song,今民不犯法，又何诛乎！
han,以臣不知太子之能，则太子独从，周旋天下，去诸公子绝远，臣无所疑矣。
han,齐悼惠王后尚有二国，城阳及菑川。
han,曾字皙。
han,再至，陛下乃疑矣；
han,汉王败而西，叔孙通儒服，汉王憎之；
han,景帝赐非将军印，击吴。
han,项羽曰：壮士。
song,及九鼎既轻，三才将换，区区斗城之里，出万死而不辞，盖蹈匹夫之节而无栋梁之具矣。
han,与齐，魏。
han,晋定公曰：于姬姓我为伯。
song,衍又遣军主唐期攻随郡，皆克之。
han,则风复起，有云，其雨雪若寒，岁恶。
han,群臣莫不洒然变色易容者。
song,许诺，使详至城下，呼城中人，谕以意。
han,四年，先縠以首计而败晋军河上，恐诛，乃奔翟，与翟谋伐晋。
song,衍笑，丙戌，萧衍入镇殿中。
han,燕王卢绾反，入匈奴，满亡命，聚党千馀人，魋结蛮夷服而东走出塞，渡浿水，稍役属真番、齐亡命者王之，都王险。
han,二十一年，错攻魏河内。
han,下吏有过，非子之罪也。
han,其出东失行，中国败。
song,冬，十月，丁卯朔，日有食之。
han,曰：陛下观臣能孰与萧何贤？
han,楚成王兴师问曰：何故涉吾地？
han,王负刍元年，燕太子丹使荆轲刺秦王。
han,殷民咨胥皆怨，不欲徙。
han,圣人不易民而教，知者不变法而治。
han,濯淖污泥之中，以浮游尘埃之外，不获世之滋垢，皭然泥而不滓者也。
han,制曰：可。
song,敕至，景文正与客棋，叩函看已，复置局下，神色不变，方与客思行争劫。
han,无邑无政，乃免于难。
song,是日，追赠兄懿为丞相，封长沙王，谥曰宣武，丁卯，奉和帝为巴陵王，宫于姑孰，优崇之礼，奉宣德太后为齐文帝妃，王皇后为巴陵王妃。
han,渊深而鱼生之，山深而兽往之，人富而仁义附焉。
han,于此时而不成封侯之业者，非人豪也。
han,昔曾参之处费，鲁人有与曾参同姓名者杀人，人告其母曰曾参杀人，其母织自若也。
han,若不知天下之所归，即齐国未可得保也。
han,南越以财物役属夜郎，西至同师，然亦不能臣使也。
han,夜，军中惊，内相攻击扰乱，至于太尉帐下。
han,著于竹帛，自以为海内无双，即可谓博闻辩智矣。
han,贾谊曰：吾闻古之圣人，不居朝廷，必在卜医之中。
song,未之任，复以为通直散骑常侍。
han,故相齐九年，齐国安集，惠帝二年，萧何卒。
han,鄂侯二年，鲁隐公初立。
han,于是废太后，逐穰侯、高陵、泾阳君于关外。
han,太子曰：原因太傅而得交于田先生，可乎？
song,上佐以下，面加詈辱。
han,晋旱，来请粟。
han,欲归燕，已有隙，恐诛；
han,宣太后二弟：其异父长弟曰穰侯，姓魏氏，名厓；
song,癸丑，魏始禁同姓为婚。
song,任城王澄命统军党法宗、傅竖眼、太原王神念等分兵寇东关、大岘、淮陵、九山，高祖珍将三千骑为游军，澄以大军继其后。
song,所至顿舍，馆宇藩墙，皆应准绳。
song,光州刺史博陵崔挺上书谏曰：天下善人少，恶人多。
han,未有以发丧，以其母故。
han,亥者，该也。
han,十二月乙亥，无诡立，乃棺赴。
pre-qin,从许子之道，则市贾不贰，国中无伪。
han,有司曰：陛下肃祗郊祀，上帝报享，锡一角兽，盖麟云。
song,六月，冯翊等七郡叛降魏。
song,譬如为屋，但外望高显，楹栋平正，基壁完牢，足矣；
song,荣曰：沈公见留守城，不忍委去；
han,君急遣臣见武信君，在今矣。
han,二年，伐灭郯，郯子奔莒。
han,以闻，武帝往临视之。
han,且仪以前使负楚以商于之约，今秦楚大战，臣非面自谢楚不解。
han,燕所以久存者，以诸侯数反，兵连不决也。
han,齐大夫欲害孔子，孔子闻之。
song,杨、阮微闻其事，遣伧人周天赐伪投景素，劝令举兵。
han,田、鲍、高、栾氏相与谋庆氏。
han,莫知其仪礼，而群儒采封禅尚书、周官、齐人丁公年九十馀，曰：封禅者，合不死之名也。
han,初，惠公亡在梁，梁伯以其女妻之，生一男一女。
han,而少弟季徇立，是为熊徇。
han,成公二年春，齐伐取我隆。
han,合从缔交，相与为一。
han,夏正以正月，殷正以十二月，周正以十一月。
han,必以子乎，则光真适嗣，当立。
song,石遂策马入城，因置酒嬉戏。
han,于是天子又刻玉印曰天道将军，使使衣羽衣，夜立白茅上，五利将军亦衣羽衣，立白茅上受印，以示弗臣也。
han,自筰以东北，君长以什数，厓駹最大。
han,二十八年卒，子尚立，是为孝王。
han,二年，吴楚反破后，以孝景前三年徙为鲁王。
song,崇命边戍掠得齐人者悉还之，由是齐人亦还其生口二百许人，二境交和，无复烽燧之警。
song,俭曰：臣东都之日，其在徐孝嗣乎！
han,卓氏见虏略，独夫妻推辇，行诣迁处。
han,得王二人，相三人，将军六人，郡守、司马、候、御史各一人。
han,其明年春，汉以卫青为大将军，将六将军，十馀万人，出朔方、高阙击胡。
han,公因以韩楚之兵奉虮虱而内之，其听公必矣，必以楚韩封公也。
han,辛巳夜，敛殡。
han,高帝从破布军还，病创，徐行至长安。
han,子击因问曰：子方曰：亦贫贱者骄人耳。
han,三十八年，孔子来，后有隙，孔子去。
song,子响之乱，兖州刺史垣荣祖曰：此非所宜言。
han,管仲卒，齐国遵其政，常彊于诸侯。
han,范睢既相秦，秦号曰张禄，而魏不知，以为范睢已死久矣。
han,虞卿对曰：郝言不媾，来年秦复攻王，王得无割其内而媾乎。
han,使骐骥可得系羁兮，岂云异夫犬羊！
han,因诏御史曰：乃者，有司言星度之未定也，以理星度，未能詹也。
han,举退矣，吾知之矣。
song,于是还军向广陵，司马崔恭祖守广陵城，开门纳之。
han,好勇力，冠雄鸡，陵暴孔子。
han,于是襄子大义之，乃使使持衣与豫让。
han,今王实无谋，而并捕王；
han,今者张唐欲称疾不肯行，甘罗说而行之。
han,怀王大悦，乃置相玺于张仪，日与置酒，宣言吾复得吾商于之地。
han,岁馀，匈奴每来，出战。
han,八月庚辰，穆公卒，兄宣公子与夷立，是为殇公。
han,今秦发三将军：其一军塞午道，告齐使兴师渡清河，军于邯郸之东；
han,秦既称帝，患兵革不休，以有诸侯也，于是无尺土之封，堕坏名城，销锋镝，鉏豪桀，维万世之安。
han,今地邑益少，我欲与广陵王共发兵云。
han,曰：闻之。
song,祖宗情专武略，朕今仰禀圣训，庶习古道，论时比事，又与先世不同。
han,客曰：吁！
han,公子光出其伏甲以攻王僚之徒，尽灭之，遂自立为王，是为阖闾。
han,天齐渊水，居临菑南郊山下者。
song,对曰：帝曰：朕入城，见车上妇人犹戴帽、著小袄，何谓日新！
song,幸藉将军含弘之大，可得从容以礼。
han,成公元年冬，楚庄王为夏征舒杀灵公，率诸侯伐陈。
pre-qin,故术不可不慎也。
han,淳于髡，齐人也。
han,数月，张耳大怒，怨陈馀，使张黡、陈泽往让陈馀曰：始吾与公为刎颈交，今王与耳旦暮且死，而公拥兵数万，不肯相救，安在其相为死！
han,太后怒，欲𫓩嘉以矛，王止太后。
han,则自公卿以下，至于庶人，咸指汤。
song,叛者亲戚布在宫省，若绳之以法，宜明罪不相及之义。
